entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-01-28 00:00,2025-01-29 00:00,AAPL,4,$237.19,$236.00,$-4.75,-0.50%,false,true,"$10,558.99",$0.01,$0.00,$0.01,7.90%
2025-01-28 00:00,2025-01-29 00:00,GOOGL,5,$194.54,$193.57,$-4.87,-0.50%,false,true,"$10,554.12",$0.01,$0.00,$0.01,3.46%
2025-01-28 00:00,2025-01-29 00:00,NVDA,8,$128.95,$128.31,$-5.17,-0.50%,false,true,"$10,548.95",$0.01,$0.00,$0.01,15.76%
2025-01-28 00:00,2025-01-29 00:00,TSLA,2,$398.09,$396.10,$-3.99,-0.50%,false,true,"$10,544.96",$0.01,$0.00,$0.01,11.54%
2025-01-29 00:00,2025-01-30 00:00,AAPL,4,$238.28,$237.09,$-4.78,-0.50%,false,true,"$10,540.18",$0.01,$0.00,$0.01,5.58%
2025-01-29 00:00,2025-01-30 00:00,GOOGL,5,$194.65,$196.59,$9.72,1.00%,true,false,"$10,549.90",$0.01,$0.00,$0.01,3.40%
2025-01-29 00:00,2025-01-30 00:00,NVDA,8,$123.67,$124.90,$9.88,1.00%,true,false,"$10,559.79",$0.01,$0.00,$0.01,19.22%
2025-01-29 00:00,2025-01-30 00:00,TSLA,2,$389.10,$392.99,$7.77,1.00%,true,false,"$10,567.56",$0.01,$0.00,$0.01,11.52%
2025-01-30 00:00,2025-01-31 00:00,AAPL,4,$236.52,$238.89,$9.45,1.00%,true,false,"$10,577.01",$0.01,$0.00,$0.01,6.19%
2025-01-30 00:00,2025-01-31 00:00,MSFT,2,$411.95,$416.07,$8.23,1.00%,true,false,"$10,585.24",$0.01,$0.00,$0.01,7.45%
2025-01-30 00:00,2025-01-31 00:00,AMZN,4,$234.64,$236.99,$9.38,1.00%,true,false,"$10,594.61",$0.01,$0.00,$0.01,2.95%
2025-01-30 00:00,2025-01-31 00:00,NVDA,8,$124.62,$125.86,$9.96,1.00%,true,false,"$10,604.57",$0.01,$0.00,$0.01,18.60%
2025-01-30 00:00,2025-01-31 00:00,TSLA,2,$400.28,$404.28,$8.00,1.00%,true,false,"$10,612.57",$0.01,$0.00,$0.01,8.97%
2025-01-30 00:00,2025-01-31 00:00,META,1,$685.40,$692.25,$6.84,1.00%,true,false,"$10,619.41",$0.01,$0.00,$0.01,3.35%
2025-02-02 00:00,2025-02-03 00:00,AAPL,4,$234.94,$233.76,$-4.71,-0.50%,false,true,"$10,614.70",$0.01,$0.00,$0.01,5.26%
2025-02-02 00:00,2025-02-03 00:00,MSFT,2,$412.02,$409.96,$-4.13,-0.50%,false,true,"$10,610.57",$0.01,$0.00,$0.01,7.43%
2025-02-02 00:00,2025-02-03 00:00,NVDA,8,$120.04,$119.44,$-4.81,-0.50%,false,true,"$10,605.76",$0.01,$0.00,$0.01,21.59%
2025-02-02 00:00,2025-02-03 00:00,TSLA,2,$404.60,$402.58,$-4.06,-0.50%,false,true,"$10,601.70",$0.01,$0.00,$0.01,7.99%
2025-02-02 00:00,2025-02-03 00:00,META,1,$687.57,$694.45,$6.87,1.00%,true,false,"$10,608.57",$0.01,$0.00,$0.01,3.04%
2025-02-03 00:00,2025-02-04 00:00,AAPL,4,$226.98,$229.25,$9.07,1.00%,true,false,"$10,617.64",$0.01,$0.00,$0.01,7.81%
2025-02-03 00:00,2025-02-04 00:00,MSFT,2,$407.91,$409.35,$2.87,0.35%,false,false,"$10,620.51",$0.01,$0.00,$0.01,8.35%
2025-02-03 00:00,2025-02-04 00:00,GOOGL,5,$200.44,$202.45,$10.01,1.00%,true,false,"$10,630.52",$0.01,$0.00,$0.01,2.07%
2025-02-03 00:00,2025-02-04 00:00,NVDA,9,$116.63,$117.79,$10.49,1.00%,true,false,"$10,641.00",$0.01,$0.00,$0.01,23.82%
2025-02-03 00:00,2025-02-04 00:00,TSLA,2,$383.68,$387.52,$7.66,1.00%,true,false,"$10,648.67",$0.01,$0.00,$0.01,12.75%
2025-02-04 00:00,2025-02-05 00:00,AAPL,4,$231.75,$230.59,$-4.65,-0.50%,false,true,"$10,644.02",$0.01,$0.00,$0.01,5.87%
2025-02-04 00:00,2025-02-05 00:00,MSFT,2,$409.35,$410.26,$1.82,0.22%,false,false,"$10,645.84",$0.01,$0.00,$0.01,8.03%
2025-02-04 00:00,2025-02-05 00:00,NVDA,8,$118.62,$119.80,$9.48,1.00%,true,false,"$10,655.32",$0.01,$0.00,$0.01,22.52%
2025-02-04 00:00,2025-02-05 00:00,TSLA,2,$392.21,$390.25,$-3.93,-0.50%,false,true,"$10,651.39",$0.01,$0.00,$0.01,10.81%
2025-02-05 00:00,2025-02-06 00:00,AAPL,4,$231.42,$230.27,$-4.64,-0.50%,false,true,"$10,646.75",$0.01,$0.00,$0.01,5.95%
2025-02-05 00:00,2025-02-06 00:00,MSFT,2,$410.26,$414.37,$8.20,1.00%,true,false,"$10,654.94",$0.01,$0.00,$0.01,7.83%
2025-02-05 00:00,2025-02-06 00:00,GOOGL,5,$190.58,$189.63,$-4.77,-0.50%,false,true,"$10,650.17",$0.01,$0.00,$0.01,7.59%
2025-02-05 00:00,2025-02-06 00:00,AMZN,4,$236.17,$238.53,$9.44,1.00%,true,false,"$10,659.60",$0.01,$0.00,$0.01,2.62%
2025-02-05 00:00,2025-02-06 00:00,NVDA,8,$124.80,$126.04,$9.97,1.00%,true,false,"$10,669.58",$0.01,$0.00,$0.01,18.48%
2025-02-05 00:00,2025-02-06 00:00,TSLA,2,$378.17,$376.28,$-3.79,-0.50%,false,true,"$10,665.79",$0.01,$0.00,$0.01,14.00%
2025-02-06 00:00,2025-02-07 00:00,AAPL,4,$232.17,$231.01,$-4.65,-0.50%,false,true,"$10,661.13",$0.01,$0.00,$0.01,5.65%
2025-02-06 00:00,2025-02-07 00:00,MSFT,2,$412.78,$410.71,$-4.14,-0.50%,false,true,"$10,656.99",$0.01,$0.00,$0.01,7.26%
2025-02-06 00:00,2025-02-07 00:00,GOOGL,5,$190.85,$189.90,$-4.78,-0.50%,false,true,"$10,652.21",$0.01,$0.00,$0.01,7.46%
2025-02-06 00:00,2025-02-07 00:00,NVDA,8,$128.64,$129.93,$10.28,1.00%,true,false,"$10,662.49",$0.01,$0.00,$0.01,13.62%
2025-02-06 00:00,2025-02-07 00:00,TSLA,2,$374.32,$378.06,$7.48,1.00%,true,false,"$10,669.97",$0.01,$0.00,$0.01,14.88%
2025-02-09 00:00,2025-02-10 00:00,AAPL,4,$226.61,$228.87,$9.05,1.00%,true,false,"$10,679.02",$0.01,$0.00,$0.01,7.91%
2025-02-09 00:00,2025-02-10 00:00,MSFT,2,$406.75,$410.82,$8.12,1.00%,true,false,"$10,687.15",$0.01,$0.00,$0.01,8.62%
2025-02-09 00:00,2025-02-10 00:00,GOOGL,5,$184.62,$186.46,$9.22,1.00%,true,false,"$10,696.37",$0.01,$0.00,$0.01,10.49%
2025-02-09 00:00,2025-02-10 00:00,AMZN,4,$229.15,$231.44,$9.16,1.00%,true,false,"$10,705.53",$0.01,$0.00,$0.01,5.51%
2025-02-09 00:00,2025-02-10 00:00,NVDA,8,$129.80,$131.10,$10.37,1.00%,true,false,"$10,715.90",$0.01,$0.00,$0.01,12.84%
2025-02-09 00:00,2025-02-10 00:00,TSLA,2,$361.62,$359.81,$-3.63,-0.50%,false,true,"$10,712.27",$0.01,$0.00,$0.01,17.77%
2025-02-10 00:00,2025-02-11 00:00,AAPL,4,$226.87,$229.14,$9.06,1.00%,true,false,"$10,721.34",$0.01,$0.00,$0.01,7.80%
2025-02-10 00:00,2025-02-11 00:00,MSFT,2,$409.20,$407.16,$-4.10,-0.50%,false,true,"$10,717.24",$0.01,$0.00,$0.01,8.06%
2025-02-10 00:00,2025-02-11 00:00,GOOGL,5,$185.74,$184.81,$-4.65,-0.50%,false,true,"$10,712.58",$0.01,$0.00,$0.01,9.94%
2025-02-10 00:00,2025-02-11 00:00,AMZN,4,$233.14,$231.97,$-4.67,-0.50%,false,true,"$10,707.91",$0.01,$0.00,$0.01,3.87%
2025-02-10 00:00,2025-02-11 00:00,NVDA,8,$133.53,$132.87,$-5.35,-0.50%,false,true,"$10,702.56",$0.01,$0.00,$0.01,10.34%
2025-02-10 00:00,2025-02-11 00:00,TSLA,3,$350.73,$348.98,$-5.27,-0.50%,false,true,"$10,697.29",$0.01,$0.00,$0.01,20.24%
2025-02-11 00:00,2025-02-12 00:00,AAPL,4,$231.83,$234.15,$9.26,1.00%,true,false,"$10,706.55",$0.01,$0.00,$0.01,5.79%
2025-02-11 00:00,2025-02-12 00:00,MSFT,2,$408.43,$406.38,$-4.09,-0.50%,false,true,"$10,702.45",$0.01,$0.00,$0.01,8.24%
2025-02-11 00:00,2025-02-12 00:00,GOOGL,5,$184.60,$183.67,$-4.63,-0.50%,false,true,"$10,697.83",$0.01,$0.00,$0.01,10.50%
2025-02-11 00:00,2025-02-12 00:00,AMZN,4,$232.76,$231.60,$-4.67,-0.50%,false,true,"$10,693.16",$0.01,$0.00,$0.01,4.02%
2025-02-11 00:00,2025-02-12 00:00,NVDA,8,$132.76,$132.10,$-5.32,-0.50%,false,true,"$10,687.84",$0.01,$0.00,$0.01,10.85%
2025-02-11 00:00,2025-02-12 00:00,TSLA,3,$328.50,$331.79,$9.84,1.00%,true,false,"$10,697.69",$0.01,$0.00,$0.01,25.30%
2025-02-12 00:00,2025-02-13 00:00,AAPL,4,$236.06,$238.42,$9.43,1.00%,true,false,"$10,707.12",$0.01,$0.00,$0.01,4.07%
2025-02-12 00:00,2025-02-13 00:00,MSFT,2,$406.04,$404.01,$-4.07,-0.50%,false,true,"$10,703.05",$0.01,$0.00,$0.01,8.77%
2025-02-12 00:00,2025-02-13 00:00,GOOGL,5,$182.89,$184.72,$9.13,1.00%,true,false,"$10,712.18",$0.01,$0.00,$0.01,11.32%
2025-02-12 00:00,2025-02-13 00:00,AMZN,4,$228.93,$227.79,$-4.59,-0.50%,false,true,"$10,707.60",$0.01,$0.00,$0.01,5.60%
2025-02-12 00:00,2025-02-13 00:00,NVDA,8,$131.10,$132.42,$10.48,1.00%,true,false,"$10,718.07",$0.01,$0.00,$0.01,11.97%
2025-02-12 00:00,2025-02-13 00:00,TSLA,3,$336.51,$339.88,$10.09,1.00%,true,false,"$10,728.16",$0.01,$0.00,$0.01,23.48%
2025-02-13 00:00,2025-02-14 00:00,AAPL,4,$240.71,$243.11,$9.62,1.00%,true,false,"$10,737.78",$0.01,$0.00,$0.01,2.18%
2025-02-13 00:00,2025-02-14 00:00,MSFT,2,$407.53,$405.50,$-4.09,-0.50%,false,true,"$10,733.69",$0.01,$0.00,$0.01,8.44%
2025-02-13 00:00,2025-02-14 00:00,GOOGL,5,$185.41,$184.49,$-4.65,-0.50%,false,true,"$10,729.05",$0.01,$0.00,$0.01,10.10%
2025-02-13 00:00,2025-02-14 00:00,AMZN,4,$230.37,$229.22,$-4.62,-0.50%,false,true,"$10,724.43",$0.01,$0.00,$0.01,5.01%
2025-02-13 00:00,2025-02-14 00:00,NVDA,7,$135.25,$136.61,$9.46,1.00%,true,false,"$10,733.88",$0.01,$0.00,$0.01,9.18%
2025-02-13 00:00,2025-02-14 00:00,TSLA,3,$355.94,$359.50,$10.67,1.00%,true,false,"$10,744.55",$0.01,$0.00,$0.01,19.06%
2025-02-17 00:00,2025-02-18 00:00,MSFT,2,$405.44,$406.64,$2.39,0.30%,false,false,"$10,746.95",$0.01,$0.00,$0.01,8.91%
2025-02-17 00:00,2025-02-18 00:00,GOOGL,5,$184.51,$183.58,$-4.62,-0.50%,false,true,"$10,742.32",$0.01,$0.00,$0.01,10.54%
2025-02-17 00:00,2025-02-18 00:00,AMZN,4,$228.68,$227.54,$-4.58,-0.50%,false,true,"$10,737.74",$0.01,$0.00,$0.01,5.71%
2025-02-17 00:00,2025-02-18 00:00,NVDA,7,$138.81,$140.20,$9.71,1.00%,true,false,"$10,747.44",$0.01,$0.00,$0.01,6.79%
2025-02-17 00:00,2025-02-18 00:00,TSLA,3,$355.84,$354.06,$-5.35,-0.50%,false,true,"$10,742.10",$0.01,$0.00,$0.01,19.08%
2025-02-18 00:00,2025-02-19 00:00,MSFT,2,$406.64,$410.71,$8.12,1.00%,true,false,"$10,750.22",$0.01,$0.00,$0.01,8.64%
2025-02-18 00:00,2025-02-19 00:00,GOOGL,5,$183.05,$184.55,$7.46,0.82%,false,false,"$10,757.68",$0.01,$0.00,$0.01,11.24%
2025-02-18 00:00,2025-02-19 00:00,AMZN,4,$226.65,$225.52,$-4.54,-0.50%,false,true,"$10,753.14",$0.01,$0.00,$0.01,6.54%
2025-02-18 00:00,2025-02-19 00:00,NVDA,7,$139.36,$140.76,$9.74,1.00%,true,false,"$10,762.88",$0.01,$0.00,$0.01,6.42%
2025-02-18 00:00,2025-02-19 00:00,TSLA,3,$354.11,$357.65,$10.61,1.00%,true,false,"$10,773.50",$0.01,$0.00,$0.01,18.26%
2025-02-18 00:00,2025-02-19 00:00,META,1,$714.70,$711.13,$-3.58,-0.50%,false,true,"$10,769.91",$0.01,$0.00,$0.01,3.31%
2025-02-19 00:00,2025-02-20 00:00,MSFT,2,$411.73,$415.85,$8.22,1.00%,true,false,"$10,778.14",$0.01,$0.00,$0.01,7.50%
2025-02-19 00:00,2025-02-20 00:00,GOOGL,5,$184.55,$183.62,$-4.62,-0.50%,false,true,"$10,773.51",$0.01,$0.00,$0.01,10.52%
2025-02-19 00:00,2025-02-20 00:00,AMZN,4,$226.63,$225.50,$-4.54,-0.50%,false,true,"$10,768.97",$0.01,$0.00,$0.01,6.55%
2025-02-19 00:00,2025-02-20 00:00,NVDA,7,$139.19,$140.58,$9.73,1.00%,true,false,"$10,778.70",$0.01,$0.00,$0.01,6.54%
2025-02-19 00:00,2025-02-20 00:00,TSLA,2,$360.56,$358.76,$-3.62,-0.50%,false,true,"$10,775.09",$0.01,$0.00,$0.01,15.76%
2025-02-19 00:00,2025-02-20 00:00,META,1,$702.13,$698.62,$-3.52,-0.50%,false,true,"$10,771.57",$0.01,$0.00,$0.01,5.01%
2025-02-20 00:00,2025-02-21 00:00,MSFT,2,$413.91,$411.84,$-4.15,-0.50%,false,true,"$10,767.42",$0.01,$0.00,$0.01,7.01%
2025-02-20 00:00,2025-02-21 00:00,GOOGL,5,$183.84,$182.92,$-4.61,-0.50%,false,true,"$10,762.81",$0.01,$0.00,$0.01,10.86%
2025-02-20 00:00,2025-02-21 00:00,AMZN,4,$222.88,$221.77,$-4.47,-0.50%,false,true,"$10,758.34",$0.01,$0.00,$0.01,8.10%
2025-02-20 00:00,2025-02-21 00:00,NVDA,7,$140.07,$139.37,$-4.91,-0.50%,false,true,"$10,753.43",$0.01,$0.00,$0.01,5.95%
2025-02-20 00:00,2025-02-21 00:00,TSLA,3,$354.40,$352.63,$-5.33,-0.50%,false,true,"$10,748.10",$0.01,$0.00,$0.01,15.77%
2025-02-20 00:00,2025-02-21 00:00,META,1,$693.22,$700.15,$6.92,1.00%,true,false,"$10,755.03",$0.01,$0.00,$0.01,6.22%
2025-02-23 00:00,2025-02-24 00:00,MSFT,2,$406.03,$404.00,$-4.07,-0.50%,false,true,"$10,750.96",$0.01,$0.00,$0.01,8.78%
2025-02-23 00:00,2025-02-24 00:00,GOOGL,6,$178.96,$180.75,$10.73,1.00%,true,false,"$10,761.68",$0.01,$0.00,$0.01,13.23%
2025-02-23 00:00,2025-02-24 00:00,AMZN,4,$216.58,$215.50,$-4.34,-0.50%,false,true,"$10,757.34",$0.01,$0.00,$0.01,10.70%
2025-02-23 00:00,2025-02-24 00:00,NVDA,8,$134.39,$135.74,$10.74,1.00%,true,false,"$10,768.08",$0.01,$0.00,$0.01,9.76%
2025-02-23 00:00,2025-02-24 00:00,TSLA,3,$337.80,$341.18,$10.12,1.00%,true,false,"$10,778.21",$0.01,$0.00,$0.01,19.57%
2025-02-23 00:00,2025-02-24 00:00,META,1,$681.96,$678.55,$-3.42,-0.50%,false,true,"$10,774.79",$0.01,$0.00,$0.01,7.74%
2025-02-24 00:00,2025-02-25 00:00,MSFT,2,$401.85,$399.84,$-4.03,-0.50%,false,true,"$10,770.76",$0.01,$0.00,$0.01,9.72%
2025-02-24 00:00,2025-02-25 00:00,GOOGL,6,$178.55,$177.66,$-5.37,-0.50%,false,true,"$10,765.39",$0.01,$0.00,$0.01,13.43%
2025-02-24 00:00,2025-02-25 00:00,AMZN,5,$212.71,$211.65,$-5.33,-0.50%,false,true,"$10,760.06",$0.01,$0.00,$0.01,12.29%
2025-02-24 00:00,2025-02-25 00:00,NVDA,8,$130.24,$129.59,$-5.22,-0.50%,false,true,"$10,754.84",$0.01,$0.00,$0.01,9.17%
2025-02-24 00:00,2025-02-25 00:00,TSLA,3,$330.53,$328.88,$-4.97,-0.50%,false,true,"$10,749.87",$0.01,$0.00,$0.01,21.30%
2025-02-24 00:00,2025-02-25 00:00,META,1,$666.57,$663.24,$-3.34,-0.50%,false,true,"$10,746.53",$0.01,$0.00,$0.01,9.82%
2025-02-25 00:00,2025-02-26 00:00,MSFT,2,$395.78,$399.74,$7.91,1.00%,true,false,"$10,754.44",$0.01,$0.00,$0.01,11.08%
2025-02-25 00:00,2025-02-26 00:00,GOOGL,6,$174.74,$173.86,$-5.25,-0.50%,false,true,"$10,749.18",$0.01,$0.00,$0.01,15.28%
2025-02-25 00:00,2025-02-26 00:00,AMZN,5,$212.80,$214.93,$10.63,1.00%,true,false,"$10,759.81",$0.01,$0.00,$0.01,12.25%
2025-02-25 00:00,2025-02-26 00:00,NVDA,8,$126.60,$127.86,$10.12,1.00%,true,false,"$10,769.93",$0.01,$0.00,$0.01,11.72%
2025-02-25 00:00,2025-02-26 00:00,TSLA,3,$302.80,$305.83,$9.07,1.00%,true,false,"$10,779.01",$0.01,$0.00,$0.01,27.90%
2025-02-25 00:00,2025-02-26 00:00,META,1,$655.97,$662.53,$6.55,1.00%,true,false,"$10,785.55",$0.01,$0.00,$0.01,11.26%
2025-02-26 00:00,2025-02-27 00:00,AAPL,4,$239.54,$238.34,$-4.80,-0.50%,false,true,"$10,780.75",$0.01,$0.00,$0.01,3.86%
2025-02-26 00:00,2025-02-27 00:00,MSFT,2,$397.60,$401.57,$7.94,1.00%,true,false,"$10,788.70",$0.01,$0.00,$0.01,10.37%
2025-02-26 00:00,2025-02-27 00:00,GOOGL,6,$172.06,$173.78,$10.31,1.00%,true,false,"$10,799.01",$0.01,$0.00,$0.01,16.58%
2025-02-26 00:00,2025-02-27 00:00,AMZN,5,$214.35,$216.49,$10.71,1.00%,true,false,"$10,809.72",$0.01,$0.00,$0.01,11.62%
2025-02-26 00:00,2025-02-27 00:00,NVDA,8,$131.24,$132.56,$10.49,1.00%,true,false,"$10,820.20",$0.01,$0.00,$0.01,8.48%
2025-02-26 00:00,2025-02-27 00:00,TSLA,3,$290.80,$293.71,$8.71,1.00%,true,false,"$10,828.92",$0.01,$0.00,$0.01,30.76%
2025-02-26 00:00,2025-02-27 00:00,META,1,$672.13,$678.85,$6.71,1.00%,true,false,"$10,835.63",$0.01,$0.00,$0.01,9.07%
2025-02-27 00:00,2025-02-28 00:00,AAPL,4,$236.49,$238.86,$9.45,1.00%,true,false,"$10,845.08",$0.01,$0.00,$0.01,5.08%
2025-02-27 00:00,2025-02-28 00:00,MSFT,2,$390.44,$394.34,$7.80,1.00%,true,false,"$10,852.88",$0.01,$0.00,$0.01,6.99%
2025-02-27 00:00,2025-02-28 00:00,GOOGL,6,$167.84,$169.52,$10.06,1.00%,true,false,"$10,862.94",$0.01,$0.00,$0.01,18.62%
2025-02-27 00:00,2025-02-28 00:00,AMZN,5,$208.74,$210.83,$10.43,1.00%,true,false,"$10,873.37",$0.01,$0.00,$0.01,13.93%
2025-02-27 00:00,2025-02-28 00:00,NVDA,9,$120.12,$121.32,$10.80,1.00%,true,false,"$10,884.17",$0.01,$0.00,$0.01,16.24%
2025-02-27 00:00,2025-02-28 00:00,TSLA,3,$281.95,$284.77,$8.45,1.00%,true,false,"$10,892.61",$0.01,$0.00,$0.01,32.87%
2025-02-27 00:00,2025-02-28 00:00,META,1,$656.71,$663.27,$6.56,1.00%,true,false,"$10,899.17",$0.01,$0.00,$0.01,11.16%
2025-03-02 00:00,2025-03-03 00:00,AAPL,4,$241.02,$239.81,$-4.83,-0.50%,false,true,"$10,894.34",$0.01,$0.00,$0.01,3.26%
2025-03-02 00:00,2025-03-03 00:00,MSFT,2,$394.87,$392.90,$-3.96,-0.50%,false,true,"$10,890.38",$0.01,$0.00,$0.01,5.44%
2025-03-02 00:00,2025-03-03 00:00,GOOGL,6,$169.62,$171.31,$10.17,1.00%,true,false,"$10,900.55",$0.01,$0.00,$0.01,17.76%
2025-03-02 00:00,2025-03-03 00:00,AMZN,5,$212.28,$211.22,$-5.32,-0.50%,false,true,"$10,895.23",$0.01,$0.00,$0.01,12.47%
2025-03-02 00:00,2025-03-03 00:00,NVDA,8,$124.89,$124.26,$-5.01,-0.50%,false,true,"$10,890.22",$0.01,$0.00,$0.01,12.91%
2025-03-02 00:00,2025-03-03 00:00,TSLA,3,$292.98,$295.91,$8.78,1.00%,true,false,"$10,899.00",$0.01,$0.00,$0.01,30.24%
2025-03-02 00:00,2025-03-03 00:00,META,1,$666.64,$673.31,$6.66,1.00%,true,false,"$10,905.66",$0.01,$0.00,$0.01,9.81%
2025-03-03 00:00,2025-03-04 00:00,AAPL,4,$237.22,$236.03,$-4.75,-0.50%,false,true,"$10,900.91",$0.01,$0.00,$0.01,4.79%
2025-03-03 00:00,2025-03-04 00:00,MSFT,2,$386.42,$390.28,$7.72,1.00%,true,false,"$10,908.62",$0.01,$0.00,$0.01,7.35%
2025-03-03 00:00,2025-03-04 00:00,GOOGL,6,$166.36,$168.02,$9.97,1.00%,true,false,"$10,918.60",$0.01,$0.00,$0.01,19.34%
2025-03-03 00:00,2025-03-04 00:00,AMZN,5,$205.02,$203.99,$-5.14,-0.50%,false,true,"$10,913.46",$0.01,$0.00,$0.01,15.46%
2025-03-03 00:00,2025-03-04 00:00,NVDA,9,$114.03,$115.17,$10.25,1.00%,true,false,"$10,923.71",$0.01,$0.00,$0.01,20.48%
2025-03-03 00:00,2025-03-04 00:00,TSLA,3,$284.65,$283.23,$-4.28,-0.50%,false,true,"$10,919.43",$0.01,$0.00,$0.01,27.75%
2025-03-03 00:00,2025-03-04 00:00,META,1,$653.52,$650.26,$-3.28,-0.50%,false,true,"$10,916.15",$0.01,$0.00,$0.01,11.59%
2025-03-04 00:00,2025-03-05 00:00,AAPL,4,$235.13,$233.95,$-4.71,-0.50%,false,true,"$10,911.44",$0.01,$0.00,$0.01,5.63%
2025-03-04 00:00,2025-03-05 00:00,MSFT,2,$386.54,$390.40,$7.72,1.00%,true,false,"$10,919.16",$0.01,$0.00,$0.01,7.32%
2025-03-04 00:00,2025-03-05 00:00,GOOGL,6,$170.25,$171.96,$10.20,1.00%,true,false,"$10,929.37",$0.01,$0.00,$0.01,17.45%
2025-03-04 00:00,2025-03-05 00:00,AMZN,5,$203.80,$205.84,$10.18,1.00%,true,false,"$10,939.55",$0.01,$0.00,$0.01,15.97%
2025-03-04 00:00,2025-03-05 00:00,NVDA,9,$115.96,$117.12,$10.43,1.00%,true,false,"$10,949.97",$0.01,$0.00,$0.01,19.14%
2025-03-04 00:00,2025-03-05 00:00,TSLA,4,$272.04,$274.76,$10.87,1.00%,true,false,"$10,960.84",$0.01,$0.00,$0.01,30.95%
2025-03-04 00:00,2025-03-05 00:00,META,1,$638.51,$644.89,$6.38,1.00%,true,false,"$10,967.22",$0.01,$0.00,$0.01,13.62%
2025-03-05 00:00,2025-03-06 00:00,AAPL,4,$234.94,$233.76,$-4.71,-0.50%,false,true,"$10,962.51",$0.01,$0.00,$0.01,5.70%
2025-03-05 00:00,2025-03-06 00:00,MSFT,2,$398.88,$396.89,$-4.00,-0.50%,false,true,"$10,958.51",$0.01,$0.00,$0.01,4.36%
2025-03-05 00:00,2025-03-06 00:00,GOOGL,6,$172.35,$174.07,$10.33,1.00%,true,false,"$10,968.84",$0.01,$0.00,$0.01,10.24%
2025-03-05 00:00,2025-03-06 00:00,AMZN,5,$208.36,$207.32,$-5.22,-0.50%,false,true,"$10,963.62",$0.01,$0.00,$0.01,13.06%
2025-03-05 00:00,2025-03-06 00:00,NVDA,9,$117.27,$116.68,$-5.29,-0.50%,false,true,"$10,958.33",$0.01,$0.00,$0.01,18.22%
2025-03-05 00:00,2025-03-06 00:00,TSLA,3,$279.10,$277.70,$-4.20,-0.50%,false,true,"$10,954.14",$0.01,$0.00,$0.01,28.14%
2025-03-05 00:00,2025-03-06 00:00,META,1,$654.94,$651.67,$-3.28,-0.50%,false,true,"$10,950.85",$0.01,$0.00,$0.01,11.40%
2025-03-06 00:00,2025-03-07 00:00,AAPL,4,$234.53,$236.87,$9.37,1.00%,true,false,"$10,960.22",$0.01,$0.00,$0.01,5.87%
2025-03-06 00:00,2025-03-07 00:00,MSFT,2,$394.77,$392.80,$-3.96,-0.50%,false,true,"$10,956.27",$0.01,$0.00,$0.01,5.35%
2025-03-06 00:00,2025-03-07 00:00,GOOGL,6,$171.68,$173.39,$10.29,1.00%,true,false,"$10,966.56",$0.01,$0.00,$0.01,10.28%
2025-03-06 00:00,2025-03-07 00:00,AMZN,5,$200.70,$199.70,$-5.03,-0.50%,false,true,"$10,961.53",$0.01,$0.00,$0.01,16.26%
2025-03-06 00:00,2025-03-07 00:00,NVDA,9,$110.54,$111.65,$9.94,1.00%,true,false,"$10,971.47",$0.01,$0.00,$0.01,22.92%
2025-03-06 00:00,2025-03-07 00:00,TSLA,4,$263.45,$266.08,$10.53,1.00%,true,false,"$10,981.99",$0.01,$0.00,$0.01,30.77%
2025-03-06 00:00,2025-03-07 00:00,META,1,$626.47,$632.73,$6.25,1.00%,true,false,"$10,988.25",$0.01,$0.00,$0.01,15.25%
2025-03-09 00:00,2025-03-10 00:00,AAPL,4,$238.26,$237.06,$-4.78,-0.50%,false,true,"$10,983.47",$0.01,$0.00,$0.01,4.37%
2025-03-09 00:00,2025-03-10 00:00,MSFT,2,$391.21,$389.26,$-3.92,-0.50%,false,true,"$10,979.55",$0.01,$0.00,$0.01,6.20%
2025-03-09 00:00,2025-03-10 00:00,GOOGL,6,$173.18,$172.32,$-5.21,-0.50%,false,true,"$10,974.35",$0.01,$0.00,$0.01,9.06%
2025-03-09 00:00,2025-03-10 00:00,AMZN,5,$199.25,$198.25,$-4.99,-0.50%,false,true,"$10,969.35",$0.01,$0.00,$0.01,15.14%
2025-03-09 00:00,2025-03-10 00:00,NVDA,9,$112.66,$112.10,$-5.08,-0.50%,false,true,"$10,964.27",$0.01,$0.00,$0.01,21.44%
2025-03-09 00:00,2025-03-10 00:00,TSLA,4,$262.67,$261.36,$-5.26,-0.50%,false,true,"$10,959.01",$0.01,$0.00,$0.01,30.98%
2025-03-09 00:00,2025-03-10 00:00,META,1,$624.20,$621.08,$-3.13,-0.50%,false,true,"$10,955.88",$0.01,$0.00,$0.01,15.56%
2025-03-10 00:00,2025-03-11 00:00,AAPL,4,$226.70,$225.57,$-4.54,-0.50%,false,true,"$10,951.34",$0.01,$0.00,$0.01,9.01%
2025-03-10 00:00,2025-03-11 00:00,MSFT,2,$378.13,$381.91,$7.55,1.00%,true,false,"$10,958.89",$0.01,$0.00,$0.01,9.34%
2025-03-10 00:00,2025-03-11 00:00,GOOGL,6,$165.41,$164.59,$-4.97,-0.50%,false,true,"$10,953.91",$0.01,$0.00,$0.01,11.76%
2025-03-10 00:00,2025-03-11 00:00,AMZN,5,$194.54,$196.49,$9.72,1.00%,true,false,"$10,963.63",$0.01,$0.00,$0.01,16.83%
